preds_glmmTMB,X,Y,month,distance,localidad,sitio
22.229951021008382,-0.8415000000000001,37.561732139047834,July,3.5652363813560632,A,B
0.5020346749326348,-0.8415000000000001,37.561732139047834,August,3.5652363813560632,A,B
0.17596392692204066,-0.8415000000000001,37.561732139047834,September,3.5652363813560632,A,B
21.90917303885703,-0.8405000000000001,37.561732139047834,July,3.6428747708104856,A,B
0.49878751373522234,-0.8405000000000001,37.561732139047834,August,3.6428747708104856,A,B
0.17492105641039582,-0.8405000000000001,37.561732139047834,September,3.6428747708104856,A,B
21.591093446900448,-0.8395000000000001,37.561732139047834,July,3.7209907101297865,A,B
0.49554157595074877,-0.8395000000000001,37.561732139047834,August,3.7209907101297865,A,B
0.17387800901329586,-0.8395000000000001,37.561732139047834,September,3.7209907101297865,A,B
21.275846850179718,-0.8385000000000001,37.561732139047834,July,3.7995547452374048,A,B
0.49229832380673966,-0.8385000000000001,37.561732139047834,August,3.7995547452374048,A,B
0.1728352515904157,-0.8385000000000001,37.561732139047834,September,3.7995547452374048,A,B
20.963551257888504,-0.8375000000000001,37.561732139047834,July,3.878539646221668,A,B
0.48905909489331256,-0.8375000000000001,37.561732139047834,August,3.878539646221668,A,B
0.1717932118920764,-0.8375000000000001,37.561732139047834,September,3.878539646221668,A,B
20.654309633994163,-0.8365000000000001,37.561732139047834,July,3.9579202165487977,A,B
0.48582511298023,-0.8365000000000001,37.561732139047834,August,3.9579202165487977,A,B
0.17075228194530698,-0.8365000000000001,37.561732139047834,September,3.9579202165487977,A,B
20.348211303265412,-0.8355000000000001,37.561732139047834,July,4.03767311972416,A,B
0.4825974978430301,-0.8355000000000001,37.561732139047834,August,4.03767311972416,A,B
0.16971282112984049,-0.8355000000000001,37.561732139047834,September,4.03767311972416,A,B
20.045333225873208,-0.8345000000000001,37.561732139047834,July,4.117776721821738,A,B
0.47937727418784626,-0.8345000000000001,37.561732139047834,August,4.117776721821738,A,B
0.16867515897208205,-0.8345000000000001,37.561732139047834,September,4.117776721821738,A,B
19.74574115267237,-0.8335000000000001,37.561732139047834,July,4.198210948438229,A,B
0.4761653797571202,-0.8335000000000001,37.561732139047834,August,4.198210948438229,A,B
0.16763959768276213,-0.8335000000000001,37.561732139047834,September,4.198210948438229,A,B
19.449490672321524,-0.8325000000000001,37.561732139047834,July,4.278957154738707,A,B
0.4729626726920867,-0.8325000000000001,37.561732139047834,August,4.278957154738707,A,B
0.16660641446201147,-0.8325000000000001,37.561732139047834,September,4.278957154738707,A,B
19.156628160485695,-0.8315000000000001,37.561732139047834,July,4.35999800736504,A,B
0.46976993822186736,-0.8315000000000001,37.561732139047834,August,4.35999800736504,A,B
0.16557586359370688,-0.8315000000000001,37.561732139047834,September,4.35999800736504,A,B
18.86719164049834,-0.8305000000000001,37.561732139047834,July,4.441317377075767,A,B
0.4665878947432934,-0.8305000000000001,37.561732139047834,August,4.441317377075767,A,B
0.16454817834915383,-0.8305000000000001,37.561732139047834,September,4.441317377075767,A,B
18.58121156391581,-0.8295000000000001,37.561732139047834,July,4.522900241113302,A,B
0.4634171993488011,-0.8295000000000001,37.561732139047834,August,4.522900241113302,A,B
0.16352357271804027,-0.8295000000000001,37.561732139047834,September,4.522900241113302,A,B
18.298711518702856,-0.8285000000000001,37.561732139047834,July,4.6047325943626,A,B
0.4602584528554213,-0.8285000000000001,37.561732139047834,August,4.6047325943626,A,B
0.16250224298325538,-0.8285000000000001,37.561732139047834,September,4.6047325943626,A,B
18.019708872022175,-0.8275000000000001,37.561732139047834,July,4.686801368461749,A,B
0.45711220438255473,-0.8275000000000001,37.561732139047834,August,4.686801368461749,A,B
0.16148436915449582,-0.8275000000000001,37.561732139047834,September,4.686801368461749,A,B
17.744215353945542,-0.8265000000000001,37.561732139047834,July,4.769094358100333,A,B
0.4539789555218431,-0.8265000000000001,37.561732139047834,August,4.769094358100333,A,B
0.16047011627421356,-0.8265000000000001,37.561732139047834,September,4.769094358100333,A,B
17.472237587748623,-0.8255000000000001,37.561732139047834,July,4.851600153827187,A,B
0.45085916413780364,-0.8255000000000001,37.561732139047834,August,4.851600153827187,A,B
0.15945963560800167,-0.8255000000000001,37.561732139047834,September,4.851600153827187,A,B
17.20377757189258,-0.8245000000000001,37.561732139047834,July,4.934308080757003,A,B
0.44775324783406156,-0.8245000000000001,37.561732139047834,August,4.934308080757003,A,B
0.15845306573031473,-0.8245000000000001,37.561732139047834,September,4.934308080757003,A,B
16.93883311844191,-0.8235000000000001,37.561732139047834,July,5.017208142579109,A,B
0.4446615871183335,-0.8235000000000001,37.561732139047834,August,5.017208142579109,A,B
0.15745053351591423,-0.8235000000000001,37.561732139047834,September,5.017208142579109,A,B
16.677398251903583,-0.8225000000000001,37.561732139047834,July,5.1002909704196355,A,B
0.4415845282926678,-0.8225000000000001,37.561732139047834,August,5.1002909704196355,A,B
0.15645215504531132,-0.8225000000000001,37.561732139047834,September,5.1002909704196355,A,B
16.419463572386665,-0.8215000000000001,37.561732139047834,July,5.183547776058606,A,B
0.438522386096392,-0.8215000000000001,37.561732139047834,August,5.183547776058606,A,B
0.15545803643281478,-0.8215000000000001,37.561732139047834,September,5.183547776058606,A,B
16.16501658639403,-0.8205000000000001,37.561732139047834,July,5.266970309113302,A,B
0.4354754461242008,-0.8205000000000001,37.561732139047834,August,5.266970309113302,A,B
0.15446827458419726,-0.8205000000000001,37.561732139047834,September,5.266970309113302,A,B
15.914042008299024,-0.8195000000000001,37.561732139047834,July,5.350550817816528,A,B
0.43244396704040705,-0.8195000000000001,37.561732139047834,August,5.350550817816528,A,B
0.15348295789055919,-0.8195000000000001,37.561732139047834,September,5.350550817816528,A,B
15.666522035246054,-0.8185000000000001,37.561732139047834,July,5.434282013058455,A,B
0.42942818260817345,-0.8185000000000001,37.561732139047834,August,5.434282013058455,A,B
0.1525021668642791,-0.8185000000000001,37.561732139047834,September,5.434282013058455,A,B
15.422436597955361,-0.8175000000000001,37.561732139047834,July,5.5181570353891605,A,B
0.4264283035508356,-0.8175000000000001,37.561732139047834,August,5.5181570353891605,A,B
0.15152597472240736,-0.8175000000000001,37.561732139047834,September,5.5181570353891605,A,B
15.181763589642781,-0.8165000000000001,37.561732139047834,July,5.602169424716959,A,B
0.4234445192604507,-0.8165000000000001,37.561732139047834,August,5.602169424716959,A,B
0.1505544479222368,-0.8165000000000001,37.561732139047834,September,5.602169424716959,A,B
14.94447907508226,-0.8155000000000001,37.561732139047834,July,5.686313092451976,A,B
0.4204769993676417,-0.8155000000000001,37.561732139047834,August,5.686313092451976,A,B
0.14958764665345703,-0.8155000000000001,37.561732139047834,September,5.686313092451976,A,B
14.71055748158976,-0.8145000000000001,37.561732139047834,July,5.770582295886203,A,B
0.41752589518480693,-0.8145000000000001,37.561732139047834,August,5.770582295886203,A,B
0.14862562529066461,-0.8145000000000001,37.561732139047834,September,5.770582295886203,A,B
14.479971773609893,-0.8135000000000001,37.561732139047834,July,5.854971614595151,A,B
0.41459134103454554,-0.8135000000000001,37.561732139047834,August,5.854971614595151,A,B
0.14766843280994624,-0.8135000000000001,37.561732139047834,September,5.854971614595151,A,B
14.25269361231672,-0.8125000000000002,37.561732139047834,July,5.939475928704683,A,B
0.4116734554726562,-0.8125000000000002,37.561732139047834,August,5.939475928704683,A,B
0.14671611317245165,-0.8125000000000002,37.561732139047834,September,5.939475928704683,A,B
14.028693501639543,-0.8115000000000001,37.561732139047834,July,6.024090398833204,A,B
0.40877234241588334,-0.8115000000000001,37.561732139047834,August,6.024090398833204,A,B
0.145768705678154,-0.8115000000000001,37.561732139047834,September,6.024090398833204,A,B
13.807940921851213,-0.8105000000000002,37.561732139047834,July,6.108810447587385,A,B
0.4058880921818611,-0.8105000000000002,37.561732139047834,August,6.108810447587385,A,B
0.14482624529211863,-0.8105000000000002,37.561732139047834,September,6.108810447587385,A,B
13.590404451849535,-0.8095000000000001,37.561732139047834,July,6.193631742464401,A,B
0.40302078244928397,-0.8095000000000001,37.561732139047834,August,6.193631742464401,A,B
0.1438887629457977,-0.8095000000000001,37.561732139047834,September,6.193631742464401,A,B
13.376051881111556,-0.8085000000000002,37.561732139047834,July,6.278550180043397,A,B
0.4001704791450262,-0.8085000000000002,37.561732139047834,August,6.278550180043397,A,B
0.1429562858154552,-0.8085000000000002,37.561732139047834,September,6.278550180043397,A,B
13.164850312209094,-0.8075000000000001,37.561732139047834,July,6.363561871359846,A,B
0.39733723726429915,-0.8075000000000001,37.561732139047834,August,6.363561871359846,A,B
0.14202883757962573,-0.8075000000000001,37.561732139047834,September,6.363561871359846,A,B
12.95676625471445,-0.8065000000000002,37.561732139047834,July,6.448663128357164,A,B
0.3945211016296895,-0.8065000000000002,37.561732139047834,August,6.448663128357164,A,B
0.1411064386574389,-0.8065000000000002,37.561732139047834,September,6.448663128357164,A,B
12.751765711203916,-0.8055000000000001,37.561732139047834,July,6.533850451337451,A,B
0.39172210759378207,-0.8055000000000001,37.561732139047834,August,6.533850451337451,A,B
0.14018910642927657,-0.8055000000000001,37.561732139047834,September,6.533850451337451,A,B
12.549814256069755,-0.8045000000000002,37.561732139047834,July,6.619120517312852,A,B
0.3889402816905589,-0.8045000000000002,37.561732139047834,August,6.619120517312852,A,B
0.1392768554413951,-0.8045000000000002,37.561732139047834,September,6.619120517312852,A,B
0.1260154886555735,-1.2295000000000003,37.562732139047824,July,31.19536872372018,A,B
0.0498662827435833,-1.2295000000000003,37.562732139047824,August,31.19536872372018,A,B
0.021217499213866075,-1.2295000000000003,37.562732139047824,September,31.19536872372018,A,B
0.12811417908808995,-1.2285000000000001,37.562732139047824,July,31.10714387583633,A,B
0.05023534703585035,-1.2285000000000001,37.562732139047824,August,31.10714387583633,A,B
0.021361303914584885,-1.2285000000000001,37.562732139047824,September,31.10714387583633,A,B
0.13024780524848242,-1.2275000000000003,37.562732139047824,July,31.0189196979284,A,B
0.0506071399682336,-1.2275000000000003,37.562732139047824,August,31.0189196979284,A,B
0.021506082169506096,-1.2275000000000003,37.562732139047824,September,31.0189196979284,A,B
0.13241694827773853,-1.2265000000000001,37.562732139047824,July,30.930696195739255,A,B
0.050981681669197025,-1.2265000000000001,37.562732139047824,August,30.930696195739255,A,B
0.0216518405525619,-1.2265000000000001,37.562732139047824,September,30.930696195739255,A,B
0.1346221989729436,-1.2255000000000003,37.562732139047824,July,30.842473375077432,A,B
0.05135899241488652,-1.2255000000000003,37.562732139047824,August,30.842473375077432,A,B
0.02179858568178514,-1.2255000000000003,37.562732139047824,September,30.842473375077432,A,B
0.13686415794742016,-1.2245000000000001,37.562732139047824,July,30.75425124181821,A,B
0.051739092630197124,-1.2245000000000001,37.562732139047824,August,30.75425124181821,A,B
0.021946324219599668,-1.2245000000000001,37.562732139047824,September,30.75425124181821,A,B
0.1391434357935263,-1.2235000000000003,37.562732139047824,July,30.666029801904216,A,B
0.05212200288985049,-1.2235000000000003,37.562732139047824,August,30.666029801904216,A,B
0.022095062873112855,-1.2235000000000003,37.562732139047824,September,30.666029801904216,A,B
0.14146065324811782,-1.2225000000000001,37.562732139047824,July,30.577809061347107,A,B
0.052507743919474166,-1.2225000000000001,37.562732139047824,August,30.577809061347107,A,B
0.022244808394408566,-1.2225000000000001,37.562732139047824,September,30.577809061347107,A,B
0.14381644136079638,-1.2215000000000003,37.562732139047824,July,30.489589026227282,A,B
0.05289633659669733,-1.2215000000000003,37.562732139047824,August,30.489589026227282,A,B
0.022395567580845058,-1.2215000000000003,37.562732139047824,September,30.489589026227282,A,B
0.14621144166487957,-1.2205000000000001,37.562732139047824,July,30.401369702695863,A,B
0.05328780195224482,-1.2205000000000001,37.562732139047824,August,30.401369702695863,A,B
0.022547347275350755,-1.2205000000000001,37.562732139047824,September,30.401369702695863,A,B
0.1486463063512155,-1.2195000000000003,37.562732139047824,July,30.313151096975922,A,B
0.05368216117104116,-1.2195000000000003,37.562732139047824,August,30.313151096975922,A,B
0.02270015436672354,-1.2195000000000003,37.562732139047824,September,30.313151096975922,A,B
0.15112169844489876,-1.2185000000000001,37.562732139047824,July,30.224933215362668,A,B
0.05407943559332771,-1.2185000000000001,37.562732139047824,August,30.224933215362668,A,B
0.022853995789933416,-1.2185000000000001,37.562732139047824,September,30.224933215362668,A,B
0.15363829198486947,-1.2175000000000002,37.562732139047824,July,30.13671606422494,A,B
0.05447964671578096,-1.2175000000000002,37.562732139047824,August,30.13671606422494,A,B
0.02300887852642478,-1.2175000000000002,37.562732139047824,September,30.13671606422494,A,B
0.1561967722064877,-1.2165000000000001,37.562732139047824,July,30.048499650006445,A,B
0.05488281619264023,-1.2165000000000001,37.562732139047824,August,30.048499650006445,A,B
0.023164809604421216,-1.2165000000000001,37.562732139047824,September,30.048499650006445,A,B
0.15879783572711753,-1.2155000000000002,37.562732139047824,July,29.96028397922717,A,B
0.055288965836842556,-1.2155000000000002,37.562732139047824,August,29.96028397922717,A,B
0.023321796099231736,-1.2155000000000002,37.562732139047824,September,29.96028397922717,A,B
0.16144219073483754,-1.2145000000000001,37.562732139047824,July,29.872069058482754,A,B
0.05569811762117421,-1.2145000000000001,37.562732139047824,August,29.872069058482754,A,B
0.02347984513356251,-1.2145000000000001,37.562732139047824,September,29.872069058482754,A,B
0.1641305571801345,-1.2135000000000002,37.562732139047824,July,29.783854894448346,A,B
0.05611029367940984,-1.2135000000000002,37.562732139047824,August,29.783854894448346,A,B
0.023638963877822657,-1.2135000000000002,37.562732139047824,September,29.783854894448346,A,B
0.16686366697091687,-1.2125000000000001,37.562732139047824,July,29.695641493877318,A,B
0.05652551630748329,-1.2125000000000001,37.562732139047824,August,29.695641493877318,A,B
0.02379915955044102,-1.2125000000000001,37.562732139047824,September,29.695641493877318,A,B
0.16964226417063885,-1.2115000000000002,37.562732139047824,July,29.607428863603626,A,B
0.056943807964649706,-1.2115000000000002,37.562732139047824,August,29.607428863603626,A,B
0.023960439418178412,-1.2115000000000002,37.562732139047824,September,29.607428863603626,A,B
0.17246710519972414,-1.2105000000000001,37.562732139047824,July,29.51921701054319,A,B
0.057365191274659805,-1.2105000000000001,37.562732139047824,August,29.51921701054319,A,B
0.024122810796443555,-1.2105000000000001,37.562732139047824,September,29.51921701054319,A,B
0.17533895904033656,-1.2095000000000002,37.562732139047824,July,29.431005941694597,A,B
0.05778968902694563,-1.2095000000000002,37.562732139047824,August,29.431005941694597,A,B
0.024286281049612158,-1.2095000000000002,37.562732139047824,September,29.431005941694597,A,B
0.17825860744451222,-1.2085000000000001,37.562732139047824,July,29.342795664140404,A,B
0.05821732417781187,-1.2085000000000001,37.562732139047824,August,29.342795664140404,A,B
0.024450857591346867,-1.2085000000000001,37.562732139047824,September,29.342795664140404,A,B
0.18122684514573162,-1.2075000000000002,37.562732139047824,July,29.254586185048304,A,B
0.05864811985163557,-1.2075000000000002,37.562732139047824,August,29.254586185048304,A,B
0.02461654788491943,-1.2075000000000002,37.562732139047824,September,29.254586185048304,A,B
0.18424448007394914,-1.2065000000000001,37.562732139047824,July,29.16637751167328,A,B
0.05908209934206963,-1.2065000000000001,37.562732139047824,August,29.16637751167328,A,B
0.024783359443533128,-1.2065000000000001,37.562732139047824,September,29.16637751167328,A,B
0.18731233357425384,-1.2055000000000002,37.562732139047824,July,29.07816965135731,A,B
0.05951928611326622,-1.2055000000000002,37.562732139047824,August,29.07816965135731,A,B
0.024951299830651457,-1.2055000000000002,37.562732139047824,September,29.07816965135731,A,B
0.1904312406290232,-1.2045000000000001,37.562732139047824,July,28.989962611532455,A,B
0.05995970380109253,-1.2045000000000001,37.562732139047824,August,28.989962611532455,A,B
0.02512037666032271,-1.2045000000000001,37.562732139047824,September,28.989962611532455,A,B
0.19360205008385148,-1.2035000000000002,37.562732139047824,July,28.90175639972073,A,B
0.06040337621436957,-1.2035000000000002,37.562732139047824,August,28.90175639972073,A,B
0.0252905975975127,-1.2035000000000002,37.562732139047824,September,28.90175639972073,A,B
0.1968256248771083,-1.2025000000000001,37.562732139047824,July,28.813551023536743,A,B
0.06085032733610737,-1.2025000000000001,37.562732139047824,August,28.813551023536743,A,B
0.025461970358433842,-1.2025000000000001,37.562732139047824,September,28.813551023536743,A,B
0.20010284227335284,-1.2015000000000002,37.562732139047824,July,28.72534649068835,A,B
0.06130058132475643,-1.2015000000000002,37.562732139047824,August,28.72534649068835,A,B
0.02563450271088049,-1.2015000000000002,37.562732139047824,September,28.72534649068835,A,B
0.20343459410056872,-1.2005000000000001,37.562732139047824,July,28.63714280897814,A,B
0.0617541625154655,-1.2005000000000001,37.562732139047824,August,28.63714280897814,A,B
0.0258082024745644,-1.2005000000000001,37.562732139047824,September,28.63714280897814,A,B
0.2068217869913055,-1.1995000000000002,37.562732139047824,July,28.54893998630502,A,B
0.06221109542134639,-1.1995000000000002,37.562732139047824,August,28.54893998630502,A,B
0.025983077521452045,-1.1995000000000002,37.562732139047824,September,28.54893998630502,A,B
0.210265342627799,-1.1985000000000001,37.562732139047824,July,28.46073803066571,A,B
0.06267140473474749,-1.1985000000000001,37.562732139047824,August,28.46073803066571,A,B
0.026159135776104493,-1.1985000000000001,37.562732139047824,September,28.46073803066571,A,B
0.21376619799112853,-1.1975000000000002,37.562732139047824,July,28.37253695015634,A,B
0.06313511532853648,-1.1975000000000002,37.562732139047824,August,28.37253695015634,A,B
0.026336385216018634,-1.1975000000000002,37.562732139047824,September,28.37253695015634,A,B
0.21732530561448146,-1.1965000000000001,37.562732139047824,July,28.28433675297399,A,B
0.06360225225739118,-1.1965000000000001,37.562732139047824,August,28.28433675297399,A,B
0.026514833871970775,-1.1965000000000001,37.562732139047824,September,28.28433675297399,A,B
0.22094363384059978,-1.1955000000000002,37.562732139047824,July,28.196137447418028,A,B
0.06407284075910004,-1.1955000000000002,37.562732139047824,August,28.196137447418028,A,B
0.026694489828362908,-1.1955000000000002,37.562732139047824,September,28.196137447418028,A,B
0.22462216708344698,-1.1945000000000001,37.562732139047824,July,28.107939041892017,A,B
0.06454690625586944,-1.1945000000000001,37.562732139047824,August,28.107939041892017,A,B
0.02687536122356965,-1.1945000000000001,37.562732139047824,September,28.107939041892017,A,B
0.228361906094211,-1.1935000000000002,37.562732139047824,July,28.01974154490494,A,B
0.06502447435564229,-1.1935000000000002,37.562732139047824,August,28.01974154490494,A,B
0.02705745625028866,-1.1935000000000002,37.562732139047824,September,28.01974154490494,A,B
0.2321638682316489,-1.1925000000000001,37.562732139047824,July,27.931544965073407,A,B
0.06550557085342097,-1.1925000000000001,37.562732139047824,August,27.931544965073407,A,B
0.02724078315589117,-1.1925000000000001,37.562732139047824,September,27.931544965073407,A,B
0.2360290877369166,-1.1915000000000002,37.562732139047824,July,27.843349311123085,A,B
0.06599022173260283,-1.1915000000000002,37.562732139047824,August,27.843349311123085,A,B
0.027425350242776373,-1.1915000000000002,37.562732139047824,September,27.843349311123085,A,B
0.23995861601292265,-1.1905000000000001,37.562732139047824,July,27.755154591890147,A,B
0.06647845316632502,-1.1905000000000001,37.562732139047824,August,27.755154591890147,A,B
0.027611165868727625,-1.1905000000000001,37.562732139047824,September,27.755154591890147,A,B
0.24395352190823735,-1.1895000000000002,37.562732139047824,July,27.666960816323723,A,B
0.06697029151881245,-1.1895000000000002,37.562732139047824,August,27.666960816323723,A,B
0.02779823844726869,-1.1895000000000002,37.562732139047824,September,27.666960816323723,A,B
0.24801489200573446,-1.1885000000000001,37.562732139047824,July,27.578767993487013,A,B
0.0674657633467423,-1.1885000000000001,37.562732139047824,August,27.578767993487013,A,B
0.027986576448025154,-1.1885000000000001,37.562732139047824,September,27.578767993487013,A,B
0.2521438309159395,-1.1875000000000002,37.562732139047824,July,27.490576132559394,A,B
0.06796489540061222,-1.1875000000000002,37.562732139047824,August,27.490576132559394,A,B
0.028176188397085505,-1.1875000000000002,37.562732139047824,September,27.490576132559394,A,B
0.2563414615752209,-1.1865,37.562732139047824,July,27.402385242838147,A,B
0.06846771462611931,-1.1865,37.562732139047824,August,27.402385242838147,A,B
0.028367082877365397,-1.1865,37.562732139047824,September,27.402385242838147,A,B
0.2606089255488576,-1.1855000000000002,37.562732139047824,July,27.31419533374086,A,B
0.06897424816554552,-1.1855000000000002,37.562732139047824,August,27.31419533374086,A,B
0.028559268528972483,-1.1855000000000002,37.562732139047824,September,27.31419533374086,A,B
0.2649473833391224,-1.1845,37.562732139047824,July,27.226006414807102,A,B
0.06948452335915452,-1.1845,37.562732139047824,August,27.226006414807102,A,B
0.028752754049575096,-1.1845,37.562732139047824,September,27.226006414807102,A,B
0.2693580146984537,-1.1835000000000002,37.562732139047824,July,27.137818495699747,A,B
0.0699985677466016,-1.1835000000000002,37.562732139047824,August,27.137818495699747,A,B
0.028947548194773597,-1.1835000000000002,37.562732139047824,September,27.137818495699747,A,B
0.2738420189477207,-1.1825,37.562732139047824,July,27.049631586207436,A,B
0.07051640906834587,-1.1825,37.562732139047824,August,27.049631586207436,A,B
0.02914365977847156,-1.1825,37.562732139047824,September,27.049631586207436,A,B
0.2784006152996865,-1.1815000000000002,37.562732139047824,July,26.96144569624764,A,B
0.07103807526706733,-1.1815000000000002,37.562732139047824,August,26.96144569624764,A,B
0.029341097673247798,-1.1815000000000002,37.562732139047824,September,26.96144569624764,A,B
0.2830350431879184,-1.1805,37.562732139047824,July,26.873260835867228,A,B
0.07156359448910907,-1.1805,37.562732139047824,August,26.873260835867228,A,B
0.02953987081073593,-1.1805,37.562732139047824,September,26.873260835867228,A,B
0.28774656260099035,-1.1795000000000002,37.562732139047824,July,26.78507701524522,A,B
0.07209299508591516,-1.1795000000000002,37.562732139047824,August,26.78507701524522,A,B
0.02973998818200152,-1.1795000000000002,37.562732139047824,September,26.78507701524522,A,B
0.29253645442219584,-1.1785,37.562732139047824,July,26.696894244695176,A,B
0.0726263056154811,-1.1785,37.562732139047824,August,26.696894244695176,A,B
0.029941458837921753,-1.1785,37.562732139047824,September,26.696894244695176,A,B
0.29740602077486333,-1.1775000000000002,37.562732139047824,July,26.60871253466714,A,B
0.07316355484381515,-1.1775000000000002,37.562732139047824,August,26.60871253466714,A,B
0.03014429188956876,-1.1775000000000002,37.562732139047824,September,26.60871253466714,A,B
0.30235658537333043,-1.1765,37.562732139047824,July,26.520531895749865,A,B
0.07370477174640835,-1.1765,37.562732139047824,August,26.520531895749865,A,B
0.030348496508594135,-1.1765,37.562732139047824,September,26.520531895749865,A,B
0.3073894938796731,-1.1755000000000002,37.562732139047824,July,26.432352338673187,A,B
0.07424998550971317,-1.1755000000000002,37.562732139047824,August,26.432352338673187,A,B
0.030554081927615637,-1.1755000000000002,37.562732139047824,September,26.432352338673187,A,B
0.31250611426626135,-1.1745,37.562732139047824,July,26.34417387431089,A,B
0.0747992255326283,-1.1745,37.562732139047824,August,26.34417387431089,A,B
0.030761057440604537,-1.1745,37.562732139047824,September,26.34417387431089,A,B
0.7873625724565608,-1.1185,37.562732139047824,July,21.40834076401037,A,B
0.11299505344960202,-1.1185,37.562732139047824,August,21.40834076401037,A,B
0.044887212152967156,-1.1185,37.562732139047824,September,21.40834076401037,A,B
0.8004555828313628,-1.1175000000000002,37.562732139047824,July,21.320248732977866,A,B
0.11383007513943315,-1.1175000000000002,37.562732139047824,August,21.320248732977866,A,B
0.04519098224673041,-1.1175000000000002,37.562732139047824,September,21.320248732977866,A,B
0.8137659988193918,-1.1165,37.562732139047824,July,21.232158785050927,A,B
0.11467124758775342,-1.1165,37.562732139047824,August,21.232158785050927,A,B
0.045496800820503835,-1.1165,37.562732139047824,September,21.232158785050927,A,B
0.827297421058567,-1.1155000000000002,37.562732139047824,July,21.144070946275708,A,B
0.11551861570148433,-1.1155000000000002,37.562732139047824,August,21.144070946275708,A,B
0.04580468154763687,-1.1155000000000002,37.562732139047824,September,21.144070946275708,A,B
0.8410535095290737,-1.1145,37.562732139047824,July,21.05598524313309,A,B
0.1163722247063424,-1.1145,37.562732139047824,August,21.05598524313309,A,B
0.046114638189629464,-1.1145,37.562732139047824,September,21.05598524313309,A,B
0.8550379845215751,-1.1135000000000002,37.562732139047824,July,20.967901702548374,A,B
0.11723212014886038,-1.1135000000000002,37.562732139047824,August,20.967901702548374,A,B
0.04642668459661901,-1.1135000000000002,37.562732139047824,September,20.967901702548374,A,B
0.8692546276209945,-1.1125,37.562732139047824,July,20.879820351900367,A,B
0.11809834789842324,-1.1125,37.562732139047824,August,20.879820351900367,A,B
0.0467408347078701,-1.1125,37.562732139047824,September,20.879820351900367,A,B
0.88370728270582,-1.1115000000000002,37.562732139047824,July,20.791741219031742,A,B
0.1189709541493003,-1.1115000000000002,37.562732139047824,August,20.791741219031742,A,B
0.04705710255226108,-1.1115000000000002,37.562732139047824,September,20.791741219031742,A,B
0.8983998569637279,-1.1105000000000003,37.562732139047824,July,20.703664332257148,A,B
0.11984998542270535,-1.1105000000000003,37.562732139047824,August,20.703664332257148,A,B
0.047375502248779684,-1.1105000000000003,37.562732139047824,September,20.703664332257148,A,B
0.9133363219228505,-1.1095000000000002,37.562732139047824,July,20.61558972037477,A,B
0.12073548856883223,-1.1095000000000002,37.562732139047824,August,20.61558972037477,A,B
0.047696048007007205,-1.1095000000000002,37.562732139047824,September,20.61558972037477,A,B
0.9285207144996801,-1.1085,37.562732139047824,July,20.527517412676623,A,B
0.12162751076890897,-1.1085,37.562732139047824,August,20.527517412676623,A,B
0.04801875412760814,-1.1085,37.562732139047824,September,20.527517412676623,A,B
0.9439571380637173,-1.1075000000000002,37.562732139047824,July,20.43944743895854,A,B
0.12252609953726258,-1.1075000000000002,37.562732139047824,August,20.43944743895854,A,B
0.048343635002821676,-1.1075000000000002,37.562732139047824,September,20.43944743895854,A,B
0.9596497635188973,-1.1065000000000003,37.562732139047824,July,20.35137982953113,A,B
0.12343130272338113,-1.1065000000000003,37.562732139047824,August,20.35137982953113,A,B
0.04867070511695034,-1.1065000000000003,37.562732139047824,September,20.35137982953113,A,B
0.9756028304021191,-1.1055000000000001,37.562732139047824,July,20.263314615231238,A,B
0.12434316851397761,-1.1055000000000001,37.562732139047824,August,20.263314615231238,A,B
0.048999979046847664,-1.1055000000000001,37.562732139047824,September,20.263314615231238,A,B
0.9918206479992268,-1.1045,37.562732139047824,July,20.175251827433325,A,B
0.12526174543506033,-1.1045,37.562732139047824,August,20.175251827433325,A,B
0.04933147146240662,-1.1045,37.562732139047824,September,20.175251827433325,A,B
1.0083075964787227,-1.1035000000000001,37.562732139047824,July,20.087191498060754,A,B
0.1261870823540112,-1.1035000000000001,37.562732139047824,August,20.087191498060754,A,B
0.04966519712704887,-1.1035000000000001,37.562732139047824,September,20.087191498060754,A,B
1.0250681280431375,-1.1025000000000003,37.562732139047824,July,19.99913365959875,A,B
0.12711922848165275,-1.1025000000000003,37.562732139047824,August,19.99913365959875,A,B
0.05000117089820807,-1.1025000000000003,37.562732139047824,September,19.99913365959875,A,B
1.0421067680990037,-1.1015000000000001,37.562732139047824,July,19.911078345105384,A,B
0.12805823337434138,-1.1015000000000001,37.562732139047824,August,19.911078345105384,A,B
0.05033940772782112,-1.1015000000000001,37.562732139047824,September,19.911078345105384,A,B
1.059428116444666,-1.1005,37.562732139047824,July,19.823025588226034,A,B
0.1290041469360289,-1.1005,37.562732139047824,August,19.823025588226034,A,B
0.050679922662806264,-1.1005,37.562732139047824,September,19.823025588226034,A,B
1.0770368484774089,-1.0995000000000001,37.562732139047824,July,19.734975423205018,A,B
0.12995701942035975,-1.0995000000000001,37.562732139047824,August,19.734975423205018,A,B
0.05102273084555234,-1.0995000000000001,37.562732139047824,September,19.734975423205018,A,B
1.0949377164191887,-1.0985000000000003,37.562732139047824,July,19.646927884899505,A,B
0.13091690143274937,-1.0985000000000003,37.562732139047824,August,19.646927884899505,A,B
0.0513678475143987,-1.0985000000000003,37.562732139047824,September,19.646927884899505,A,B
